layout,kind,name,is_final_ph2,sp_mean,sp_std,xp_mean,xp_std,p0_m,p0_s,p1_m,p1_s,ov_m,ov_s
cramped_room,baseline,sp,False,253.0,9.0,187.0,86.0,106.56,28.061274063035988,119.52,27.637773618948483,113.04,28.46437433109335
cramped_room,baseline,e3t,False,234.0,9.0,165.0,80.0,137.76,28.05429138841547,160.56,21.166164759167987,149.16,27.24995412840176
cramped_room,baseline,fcp,False,224.0,50.0,227.0,30.0,127.92,22.92119596552056,138.48,27.53420136662691,133.2,25.757219248869692
cramped_room,baseline,mep,False,203.0,26.0,205.0,22.0,119.76,26.599493627219484,175.2,16.815930250928183,147.48,35.58528807348238
cramped_room,baseline,gamma,False,181.0,29.0,182.0,25.0,108.88,20.70259768773977,152.0,18.178255680670706,130.44,29.072643255448682
cramped_room,baseline,ph2,True,251.0,11.0,246.0,22.0,152.4,25.4430135553065,177.84,17.8558399524683,165.12,25.33065376578386
cramped_room,baseline,cec,False,,,,,120.96,25.489344178826308,140.8,23.409399821439248,130.88,26.21157245592574
cramped_room,bc_bc,bc×bc,False,,,,,,,,,64.64,16.11
asymm_advantages,baseline,sp,False,400.0,201.0,310.0,242.0,39.76,33.03835742322081,208.64,106.33903424463489,124.2,115.49576930464913
asymm_advantages,baseline,e3t,False,229.0,24.0,226.0,21.0,212.64,11.324093872836638,258.8,25.055041449592864,235.72,30.203377963466945
asymm_advantages,baseline,fcp,False,498.0,9.0,479.0,90.0,53.92,29.705932891925677,243.36,33.35263658763635,148.64,100.24893460226343
asymm_advantages,baseline,mep,False,40.0,72.0,64.0,78.0,34.72,29.49855755726343,26.32,37.375884400156714,30.52,33.76283295117412
asymm_advantages,baseline,gamma,False,240.0,3.0,240.0,5.0,24.16,23.379181389624826,132.32,40.96660661005323,78.24,63.681835413374834
asymm_advantages,baseline,ph2,True,497.0,15.0,464.0,76.0,54.48,37.64400377760266,289.28,37.8132036112644,171.88,123.81864222166288
asymm_advantages,baseline,cec,False,,,,,29.44,17.658992043715294,268.8,31.06981386061611,149.12,123.45512941790568
asymm_advantages,bc_bc,bc×bc,False,,,,,,,,,52.32,33.62
coord_ring,baseline,sp,False,287.0,22.0,41.0,44.0,64.16,32.21316754473714,62.0,25.35301777311888,63.08,28.86040242759668
coord_ring,baseline,e3t,False,156.0,60.0,96.0,72.0,115.6,21.30823353369609,129.12,19.76250830977378,122.36,21.545122957001738
coord_ring,baseline,fcp,False,159.0,32.0,166.0,31.0,48.16,20.94829397369063,48.72,22.49266547121528,48.44,21.625985117983234
coord_ring,baseline,mep,False,142.0,42.0,143.0,40.0,128.32,21.225167964047795,138.48,21.622210802783325,133.4,21.91904296369813
